ts_utc,symbol,timeframe,price,horizon,p_up,p_range,p_down,top_label,top_prob,label_display,label_internal,regime_h1,t_candle,t_future,price_candle,price_future,future_ret
2025-09-25 13:19:56,BTC/USDT,15m,111516.02,4,0.647341787815094,0.0195627976208925,0.3330954611301422,UP,0.647341787815094,UP,RANGE,BEAR,2025-09-25 13:15:00+00:00,2025-09-25 14:15:00+00:00,111617.01,111499.52,-0.0010526173385220217
2025-09-25 13:19:56,BTC/USDT,15m,111516.02,8,0.967187762260437,0.0192881729453802,0.0135240796953439,UP,0.967187762260437,UP,UP,BEAR,2025-09-25 13:15:00+00:00,2025-09-25 15:15:00+00:00,111617.01,110945.67,-0.006014674645020479
2025-09-25 13:25:03,BTC/USDT,15m,111545.67,4,0.6442229151725769,0.0217325575649738,0.3340445160865783,UP,0.6442229151725769,NEUTRE,RANGE,BEAR,2025-09-25 13:15:00+00:00,2025-09-25 14:15:00+00:00,111617.01,111499.52,-0.0010526173385220217
2025-09-25 13:25:03,BTC/USDT,15m,111545.67,8,0.9660193920135498,0.0200354885309934,0.013945179991424,UP,0.9660193920135498,UP,UP,BEAR,2025-09-25 13:15:00+00:00,2025-09-25 15:15:00+00:00,111617.01,110945.67,-0.006014674645020479
2025-09-25 13:25:03,BTC/USDT,15m,111545.67,16,0.993314802646637,0.0054380227811634,0.0012471391819417,UP,0.993314802646637,UP,UP,BEAR,2025-09-25 13:15:00+00:00,2025-09-25 17:15:00+00:00,111617.01,109938.11,-0.015041614176907192
2025-09-25 13:30:09,BTC/USDT,15m,111551.05,4,0.8206835389137268,0.1587731391191482,0.0205433350056409,UP,0.8206835389137268,NEUTRE,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 14:30:00+00:00,110720.91,111489.04,0.006937533298813969
2025-09-25 13:30:09,BTC/USDT,15m,111551.05,8,0.9674408435821532,0.0182540994137525,0.0143050896003842,UP,0.9674408435821532,UP,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 15:30:00+00:00,110720.91,111309.0,0.005311462848345494
2025-09-25 13:30:09,BTC/USDT,15m,111551.05,16,0.9845326542854308,0.0103424368426203,0.0051249088719487,UP,0.9845326542854308,UP,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 17:30:00+00:00,110720.91,109374.07,-0.012164278635354409
2025-09-25 13:35:15,BTC/USDT,15m,111574.4,16,0.9938969016075134,0.0050933174788951,0.0010098156053572,UP,0.9938969016075134,UP,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 17:30:00+00:00,110720.91,109374.07,-0.012164278635354409
2025-09-25 13:35:15,BTC/USDT,15m,111574.4,8,0.9816948771476746,0.0105241099372506,0.0077810049988329,UP,0.9816948771476746,UP,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 15:30:00+00:00,110720.91,111309.0,0.005311462848345494
2025-09-25 13:35:15,BTC/USDT,15m,111574.4,4,0.8614593744277954,0.1053380891680717,0.0332025736570358,UP,0.8614593744277954,UP,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 14:30:00+00:00,110720.91,111489.04,0.006937533298813969
2025-09-25 13:40:22,BTC/USDT,15m,111174.12,4,0.9245782494544984,0.0353748127818107,0.0400468967854976,UP,0.9245782494544984,UP,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 14:30:00+00:00,110720.91,111489.04,0.006937533298813969
2025-09-25 13:40:22,BTC/USDT,15m,111174.12,8,0.9876793026924132,0.0083249611780047,0.0039957179687917,UP,0.9876793026924132,UP,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 15:30:00+00:00,110720.91,111309.0,0.005311462848345494
2025-09-25 13:40:22,BTC/USDT,15m,111174.12,16,0.9955026507377625,0.0037122664507478,0.0007851425325497,UP,0.9955026507377625,UP,UP,BEAR,2025-09-25 13:30:00+00:00,2025-09-25 17:30:00+00:00,110720.91,109374.07,-0.012164278635354409
2025-09-25 13:45:28,BTC/USDT,15m,110719.63,4,0.9181199073791504,0.055456843227148,0.0264232214540243,UP,0.9181199073791504,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 14:45:00+00:00,111000.0,111540.0,0.004864864864864815
2025-09-25 13:45:28,BTC/USDT,15m,110719.63,8,0.9906412959098816,0.0081816650927066,0.0011770199052989,UP,0.9906412959098816,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 15:45:00+00:00,111000.0,111580.77,0.005232162162162268
2025-09-25 13:45:28,BTC/USDT,15m,110719.63,16,0.9806077480316162,0.0110712340101599,0.0083209676668047,UP,0.9806077480316162,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 17:45:00+00:00,111000.0,108833.63,-0.019516846846846847
2025-09-25 13:50:34,BTC/USDT,15m,110996.86,16,0.9931984543800354,0.005154131911695,0.0016474027652293,UP,0.9931984543800354,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 17:45:00+00:00,111000.0,108833.63,-0.019516846846846847
2025-09-25 13:50:34,BTC/USDT,15m,110996.86,8,0.9951701760292052,0.0030861319974064,0.0017436421476304,UP,0.9951701760292052,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 15:45:00+00:00,111000.0,111580.77,0.005232162162162268
2025-09-25 13:50:34,BTC/USDT,15m,110996.86,4,0.9513774514198304,0.0175390560179948,0.0310834497213363,UP,0.9513774514198304,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 14:45:00+00:00,111000.0,111540.0,0.004864864864864815
2025-09-25 13:55:44,BTC/USDT,15m,110947.32,4,0.9399204850196838,0.0227028615772724,0.0373766608536243,UP,0.9399204850196838,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 14:45:00+00:00,111000.0,111540.0,0.004864864864864815
2025-09-25 13:55:44,BTC/USDT,15m,110947.32,8,0.9958978295326232,0.0024303155951201,0.0016718294937163,UP,0.9958978295326232,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 15:45:00+00:00,111000.0,111580.77,0.005232162162162268
2025-09-25 13:55:44,BTC/USDT,15m,110947.32,16,0.9879724383354188,0.0098158521577715,0.0022117071785032,UP,0.9879724383354188,UP,UP,BEAR,2025-09-25 13:45:00+00:00,2025-09-25 17:45:00+00:00,111000.0,108833.63,-0.019516846846846847
2025-09-25 14:00:52,BTC/USDT,15m,111000.01,4,0.8373008370399475,0.1211200878024101,0.0415791161358356,UP,0.8373008370399475,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 15:00:00+00:00,111293.0,111317.95,0.0002241830124085631
2025-09-25 14:00:52,BTC/USDT,15m,111000.01,8,0.9091771841049194,0.0708854347467422,0.0199374090880155,UP,0.9091771841049194,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 16:00:00+00:00,111293.0,111527.92,0.002110824580162207
2025-09-25 14:00:52,BTC/USDT,15m,111000.01,16,0.9868459701538086,0.0097589027136564,0.0033951052464544,UP,0.9868459701538086,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 18:00:00+00:00,111293.0,109222.13,-0.018607369735742507
2025-09-25 14:06:00,BTC/USDT,15m,111119.29,16,0.9860339760780334,0.0122545259073376,0.0017115232767537,UP,0.9860339760780334,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 18:00:00+00:00,111293.0,109222.13,-0.018607369735742507
2025-09-25 14:06:00,BTC/USDT,15m,111119.29,8,0.9285186529159546,0.0246736798435449,0.0468076914548873,UP,0.9285186529159546,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 16:00:00+00:00,111293.0,111527.92,0.002110824580162207
2025-09-25 14:06:00,BTC/USDT,15m,111119.29,4,0.8197356462478638,0.0230862144380807,0.1571782082319259,UP,0.8197356462478638,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 15:00:00+00:00,111293.0,111317.95,0.0002241830124085631
2025-09-25 14:11:06,BTC/USDT,15m,111223.07,4,0.830529510974884,0.0156392902135849,0.1538312286138534,UP,0.830529510974884,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 15:00:00+00:00,111293.0,111317.95,0.0002241830124085631
2025-09-25 14:11:06,BTC/USDT,15m,111223.07,8,0.9660128355026244,0.0059165493585169,0.0280706342309713,UP,0.9660128355026244,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 16:00:00+00:00,111293.0,111527.92,0.002110824580162207
2025-09-25 14:11:06,BTC/USDT,15m,111223.07,16,0.9905828237533568,0.008635876700282,0.0007812504190951,UP,0.9905828237533568,UP,UP,BEAR,2025-09-25 14:00:00+00:00,2025-09-25 18:00:00+00:00,111293.0,109222.13,-0.018607369735742507
2025-09-25 14:16:14,BTC/USDT,15m,111643.28,4,0.816534698009491,0.0301948357373476,0.1532704681158065,UP,0.816534698009491,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 15:15:00+00:00,111499.52,110945.67,-0.004967285957823031
2025-09-25 14:16:14,BTC/USDT,15m,111643.28,8,0.9694832563400269,0.0183713249862194,0.0121454400941729,UP,0.9694832563400269,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 16:15:00+00:00,111499.52,111116.0,-0.003439656063093377
2025-09-25 14:16:14,BTC/USDT,15m,111643.28,16,0.9874383807182312,0.009317778982222,0.0032438591588288,UP,0.9874383807182312,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 18:15:00+00:00,111499.52,109442.99,-0.018444294648084614
2025-09-25 14:21:21,BTC/USDT,15m,111703.41,8,0.9822694659233092,0.0110771730542182,0.0066533340141177,UP,0.9822694659233092,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 16:15:00+00:00,111499.52,111116.0,-0.003439656063093377
2025-09-25 14:21:21,BTC/USDT,15m,111703.41,16,0.9859731197357178,0.0115768183022737,0.0024501148145645,UP,0.9859731197357178,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 18:15:00+00:00,111499.52,109442.99,-0.018444294648084614
2025-09-25 14:21:21,BTC/USDT,15m,111703.41,4,0.8525023460388184,0.0220827553421258,0.1254148930311203,UP,0.8525023460388184,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 15:15:00+00:00,111499.52,110945.67,-0.004967285957823031
2025-09-25 14:26:27,BTC/USDT,15m,111644.32,16,0.9880439639091492,0.009506307542324,0.0024496931582689,UP,0.9880439639091492,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 18:15:00+00:00,111499.52,109442.99,-0.018444294648084614
2025-09-25 14:26:27,BTC/USDT,15m,111644.32,4,0.8243781328201294,0.0259868688881397,0.1496349573135376,UP,0.8243781328201294,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 15:15:00+00:00,111499.52,110945.67,-0.004967285957823031
2025-09-25 14:26:27,BTC/USDT,15m,111644.32,8,0.9799453020095824,0.0136843472719192,0.0063703372143208,UP,0.9799453020095824,UP,UP,BEAR,2025-09-25 14:15:00+00:00,2025-09-25 16:15:00+00:00,111499.52,111116.0,-0.003439656063093377
2025-09-25 14:31:33,BTC/USDT,15m,111550.51,4,0.7863263487815857,0.1733040511608123,0.0403696410357952,UP,0.7863263487815857,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 15:30:00+00:00,111489.04,111309.0,-0.0016148672551130616
2025-09-25 14:31:33,BTC/USDT,15m,111550.51,8,0.9259818196296692,0.0651466697454452,0.0088715208694338,UP,0.9259818196296692,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 16:30:00+00:00,111489.04,111096.0,-0.003525368951064589
2025-09-25 14:31:33,BTC/USDT,15m,111550.51,16,0.9726568460464478,0.014444263651967,0.0128989126533269,UP,0.9726568460464478,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 18:30:00+00:00,111489.04,109488.01,-0.01794822163685328
2025-09-25 14:36:40,BTC/USDT,15m,111580.0,4,0.8895847201347351,0.0873972401022911,0.0230180248618125,UP,0.8895847201347351,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 15:30:00+00:00,111489.04,111309.0,-0.0016148672551130616
2025-09-25 14:36:40,BTC/USDT,15m,111580.0,8,0.9870356917381288,0.0101687302812933,0.0027955675031989,UP,0.9870356917381288,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 16:30:00+00:00,111489.04,111096.0,-0.003525368951064589
2025-09-25 14:36:40,BTC/USDT,15m,111580.0,16,0.9898410439491272,0.0077216438949108,0.0024373526684939,UP,0.9898410439491272,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 18:30:00+00:00,111489.04,109488.01,-0.01794822163685328
2025-09-25 14:41:46,BTC/USDT,15m,111369.74,16,0.987343430519104,0.0092925149947404,0.0033640000037848,UP,0.987343430519104,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 18:30:00+00:00,111489.04,109488.01,-0.01794822163685328
2025-09-25 14:41:46,BTC/USDT,15m,111369.74,8,0.9944849610328674,0.003841285360977,0.0016737498808652,UP,0.9944849610328674,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 16:30:00+00:00,111489.04,111096.0,-0.003525368951064589
2025-09-25 14:41:46,BTC/USDT,15m,111369.74,4,0.8626052141189575,0.0476672127842903,0.0897276103496551,UP,0.8626052141189575,UP,UP,BEAR,2025-09-25 14:30:00+00:00,2025-09-25 15:30:00+00:00,111489.04,111309.0,-0.0016148672551130616
2025-09-25 14:46:54,BTC/USDT,15m,111517.65,4,0.8144277930259705,0.1632557809352874,0.0223164595663547,UP,0.8144277930259705,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 15:45:00+00:00,111540.0,111580.77,0.000365519096288347
2025-09-25 14:46:54,BTC/USDT,15m,111517.65,8,0.9459808468818665,0.0468332394957542,0.0071859778836369,UP,0.9459808468818665,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 16:45:00+00:00,111540.0,110957.29,-0.005224224493455276
2025-09-25 14:46:54,BTC/USDT,15m,111517.65,16,0.9500124454498292,0.03589653596282,0.0140910390764474,UP,0.9500124454498292,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 18:45:00+00:00,111540.0,109760.2,-0.01595660749506911
2025-09-25 14:52:00,BTC/USDT,15m,111389.88,4,0.7305161952972412,0.2505892217159271,0.0188946072012186,UP,0.7305161952972412,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 15:45:00+00:00,111540.0,111580.77,0.000365519096288347
2025-09-25 14:52:00,BTC/USDT,15m,111389.88,8,0.9661327600479126,0.0272031314671039,0.0066640814766287,UP,0.9661327600479126,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 16:45:00+00:00,111540.0,110957.29,-0.005224224493455276
2025-09-25 14:52:00,BTC/USDT,15m,111389.88,16,0.9617546796798706,0.0288645215332508,0.0093808388337492,UP,0.9617546796798706,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 18:45:00+00:00,111540.0,109760.2,-0.01595660749506911
2025-09-25 14:57:07,BTC/USDT,15m,111564.43,8,0.9859713912010192,0.0099106011912226,0.0041180341504514,UP,0.9859713912010192,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 16:45:00+00:00,111540.0,110957.29,-0.005224224493455276
2025-09-25 14:57:07,BTC/USDT,15m,111564.43,16,0.9644932746887208,0.0304092299193143,0.0050974781624972,UP,0.9644932746887208,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 18:45:00+00:00,111540.0,109760.2,-0.01595660749506911
2025-09-25 14:57:07,BTC/USDT,15m,111564.43,4,0.8890895843505859,0.0831194221973419,0.027791017666459,UP,0.8890895843505859,UP,UP,BEAR,2025-09-25 14:45:00+00:00,2025-09-25 15:45:00+00:00,111540.0,111580.77,0.000365519096288347
2025-09-25 15:02:15,BTC/USDT,15m,111504.16,4,0.8714821934700012,0.0758114755153656,0.0527063012123107,UP,0.8714821934700012,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 16:00:00+00:00,111317.95,111527.92,0.0018862187095611826
2025-09-25 15:02:15,BTC/USDT,15m,111504.16,8,0.9933972358703612,0.0046860096044838,0.001916772685945,UP,0.9933972358703612,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 17:00:00+00:00,111317.95,110160.0,-0.010402185811003495
2025-09-25 15:02:15,BTC/USDT,15m,111504.16,16,0.9727062582969666,0.0148731674998998,0.0124205574393272,UP,0.9727062582969666,UP,UP,BEAR,2025-09-25 15:00:00+00:00,2025-09-25 19:00:00+00:00,111317.95,109674.2,-0.014766261865224783
